dev_machine,prod_machine,query_id,query_num,dev_cost,dev_shared_hit,dev_shared_read,dev_total_buffers,dev_io_ratio,dev_rows,dev_time_p50,dev_time_p95,dev_time_p99,prod_time_p50,prod_time_p95,prod_time_p99,bottleneck_class,scaling_factor_p50,scaling_factor_p95,scaling_factor_p99,bandwidth_ratio,compute_ratio,p_bandwidth,p_compute,p_io,p_mixed,analytical_scaling,hw_component_static,pred_p50,abs_pct_error
c5a,c7i,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,3237.003700000002,5554.071939999996,4861.035,4958.10595,5909.746789999998,compute,1.5973382706645731,1.53169610217004,1.0640385745525656,0.5664429530201341,1.360876897133221,0.006666666666666667,0.9933333333333333,0.0,0.0,0.7416908723237233,1.0,1.0989514434730048,31.201082221877417
c5a,c7i,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,536.26705,536.66301,844.875,864.1418,875.66036,mixed,1.5935790951846986,1.6114020057730565,1.631676384776361,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.0,1.0370655987915016,34.92223875644504
c5a,c7i,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,91.53775000000005,140.91874999999993,102.75450000000001,113.66250000000004,155.94129999999993,mixed,1.2028058387666951,1.2417008283467748,1.1066043376058898,0.5664429530201341,1.360876897133221,0.0,0.0,0.006666666666666667,0.9933333333333333,1.1431467533195034,1.0,0.8263097553567013,31.3014845185684
c5a,c7i,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,725.0893500000001,750.41787,1038.817,1050.7407500000002,1055.4945500000001,compute,1.447540072152867,1.4491189947831946,1.4065423975044733,0.5664429530201341,1.360876897133221,0.0,1.0,0.0,0.0,0.7348203221809169,1.0,1.130161863478711,21.92534871950954
c5a,c7i,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,851.47365,853.64193,1499.6860000000001,1515.10705,1518.0718100000001,bandwidth,1.7987788532063052,1.7793939366180034,1.7783472866662022,0.5664429530201341,1.360876897133221,0.9933333333333333,0.006666666666666667,0.0,0.0,1.7585322934590895,1.0,1.065107978616673,40.78716365171133
c5a,c7i,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,213.37820000000002,215.03804,340.724,364.68125,370.27864999999997,bandwidth,1.6171854791055083,1.7090839176635662,1.721921619077257,0.5664429530201341,1.360876897133221,1.0,0.0,0.0,0.0,1.765402843601896,1.0,1.1926832133006977,26.24944827229154
c5a,c7i,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,310.28504999999996,310.72661,396.59749999999997,399.686,400.7196,compute,1.2926675043309197,1.288125225498296,1.2896211238554691,0.5664429530201341,1.360876897133221,0.01,0.99,0.0,0.0,0.7451261473951266,1.0,0.9511710434187869,26.41796593230602
c5a,c7i,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,347.1349000000001,445.6293799999998,278.3045,292.7119000000001,407.5311799999998,io,0.8289866598752221,0.8432223322979051,0.9145069833591312,0.5664429530201341,1.360876897133221,0.0,0.0,0.9933333333333333,0.006666666666666667,1.761226628230873,1.0,0.8408975483085875,1.4368009776126214
c5a,c7i,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,3631.1135,3638.1131,5414.1975,5463.32715,5557.660629999999,mixed,1.5190255640937227,1.5045872705438703,1.527621730616346,0.5664429530201341,1.360876897133221,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.143348805513314,1.0,1.047575748685996,31.036331879575833
c5a,c7i,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,48.32370000000001,58.031939999999985,53.158,74.10220000000001,84.56283999999998,bandwidth,1.2154984165456686,1.533454598882122,1.457177547398898,0.5664429530201341,1.360876897133221,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.7633147359163848,1.0,1.1112208713300429,8.578994739620692
c5a,c7i,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1585.7468500000004,2049.618169999999,1391.7885,1447.3321000000005,1998.014419999999,mixed,0.9072700190347058,0.9127132114435542,0.9748227495465657,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.0,0.549880193084543,39.39178176860836
c5a,c7i,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,698.2899000000001,701.26758,746.219,757.9179,761.51878,io,1.076468891100821,1.0853914685004036,1.0859175608831084,0.5664429530201341,1.360876897133221,0.0,0.0,1.0,0.0,1.765402843601896,1.0,1.1190820000104296,3.9586010577631807
c5a,c7i,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,1597.6969000000001,1609.65778,2077.2865,2111.1768500000003,2112.83137,mixed,1.310206469395414,1.3213875860934574,1.3125966253522534,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.0,0.9254860837503338,29.363340407150247
c5a,c7i,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,94.67225,100.02644999999998,122.9015,124.9721,125.06482,io,1.3088203189478447,1.3200499618420392,1.2503174910236245,0.5664429530201341,1.360876897133221,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.765402843601896,1.0,1.0323771368786068,21.121553361233683
c5a,c7i,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,544.6532000000008,1342.9146399999986,855.2255,927.5096000000008,1738.1499199999985,mixed,1.754310517241556,1.702936106865799,1.2943115431372467,0.5664429530201341,1.360876897133221,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.1410586456339924,1.0,1.0211312051536912,41.79301810495338
c5a,c7i,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,224.8799,224.90878,337.77099999999996,361.62555000000003,363.10831,io,1.5137721169531935,1.6080830256505807,1.6144692528233002,0.5664429530201341,1.360876897133221,0.0,0.0,0.9933333333333333,0.006666666666666667,1.761226628230873,1.0,1.0470581008632391,30.83119386749712
c5a,c7i,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,476.76140000000004,513.59708,1009.4685,1049.2162500000002,1073.6008499999998,mixed,2.1552155923344944,2.2007155990396874,2.090356218536133,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.0,1.0772100374898335,50.01845563287629
c5a,c7i,q6,6,168633.05,0.0,105469.0,105469.0,0.9999905186308903,1.0,506.22450000000003,514.0893,515.2338599999999,747.0885000000001,756.15345,757.5130899999999,bandwidth,1.4758047072000664,1.4708601209945433,1.4702315760070583,0.5664429530201341,1.360876897133221,0.9933333333333333,0.0033333333333333335,0.0033333333333333335,0.0,1.7619675685304927,1.0,1.0213162822359687,30.7959733931439
c5a,c7i,q7,7,70658.3,1181932.5,500059.5,1681992.0,0.2973017723617161,4.0,2502.548,2514.21155,2515.14711,2735.3864999999996,2846.9303,2854.74766,mixed,1.0930405730479495,1.1323352245358986,1.1350221419056479,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.0,0.9373111626926893,14.247358624667328
c5a,c7i,q8,8,90831.9,266495.5,171413.5,437909.0,0.391435454773812,2.0,353.51800000000003,368.71310000000017,548.1202199999997,736.44,763.6140500000001,931.1796099999998,mixed,2.0831753970094873,2.0710250056209007,1.698860169763488,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.0,1.0772100374898335,48.28999809443661
c5a,c7i,q9,9,85841.45,1162326.5,321471.5,1483798.0,0.21665434469223932,175.0,1402.29,1444.1646,1533.53452,2479.5135,2523.2994,2546.86548,mixed,1.7681888197163211,1.747238091835238,1.6607813171365715,0.5664429530201341,1.360876897133221,0.0,0.0,0.0,1.0,1.138970537948481,1.0,0.9653952177389042,45.40202907211079
c5a,m5a,q1,1,231253.32,926.0,111688.0,112614.0,0.9917684145096124,4.0,3043.2095,3237.003700000002,5554.071939999996,4400.6265,4690.155750000004,8978.436749999993,compute,1.4460478320667705,1.4489188721038537,1.6165503160551427,0.6718120805369128,0.7706576728499157,0.006666666666666667,0.9933333333333333,0.0,0.0,1.298865787749814,1.0,0.7772495656297311,46.250079119523754
c5a,m5a,q10,10,160189.8,154977.0,104167.0,259144.0,0.4019641513438422,20.0,530.1745,536.26705,536.66301,780.1095,785.4714,785.4926800000001,mixed,1.4714202588015834,1.4647019614574492,1.463660929416395,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.0,0.7123315566019826,51.58884402052818
c5a,m5a,q11,11,10203.71,62785.0,0.0,62785.0,0.0,1217.0,85.429,91.53775000000005,140.91874999999993,133.003,139.06225000000006,213.51564999999988,mixed,1.5568834938955154,1.5191792457210276,1.51516849248237,0.6718120805369128,0.7706576728499157,0.0,0.0,0.006666666666666667,0.9933333333333333,1.3904359357054443,1.0,0.8767408296563171,43.68616321683758
c5a,m5a,q12,12,210511.91,1780.0,137090.0,138870.0,0.9871751481590829,2.0,717.643,725.0893500000001,750.41787,1108.8780000000002,1111.4869999999999,1111.5174,compute,1.5451666079095039,1.5328966009499376,1.4811979357581129,0.6718120805369128,0.7706576728499157,0.0,1.0,0.0,0.0,1.2975929978118161,1.0,0.7705225364358067,50.13336862888419
c5a,m5a,q13,13,142161.33,6288.0,23465.0,29753.0,0.7886334610472542,42.0,833.7245,851.47365,853.64193,1283.8784999999998,1291.2481,1291.90322,bandwidth,1.5399313562213894,1.5164862705968647,1.5134017842820817,0.6718120805369128,0.7706576728499157,0.9933333333333333,0.006666666666666667,0.0,0.0,1.4872386985734907,1.0,0.7464068074007933,51.52986499136617
c5a,m5a,q14,14,118586.59,59.0,45765.0,45824.0,0.9986906710310965,1.0,210.6895,213.37820000000002,215.03804,301.421,302.57115,302.77103,bandwidth,1.4306408245308855,1.4180040416499904,1.4079882331516786,0.6718120805369128,0.7706576728499157,1.0,0.0,0.0,0.0,1.4885114885114885,1.0,0.7182399729769501,49.79592636660116
c5a,m5a,q16,16,40977.39,2576.0,19864.0,22440.0,0.8851655452074328,18141.0,306.8055,310.28504999999996,310.72661,434.2285,437.67845,438.65809,compute,1.4153217592253073,1.4105689268625738,1.4117171683493732,0.6718120805369128,0.7706576728499157,0.01,0.99,0.0,0.0,1.2995021827188127,1.0,0.8113302465735052,42.67520856758423
c5a,m5a,q17,17,731369.7,232628.0,1904.0,234532.0,0.008118260543292415,1.0,335.7165,347.1349000000001,445.6293799999998,540.1505,549.0296500000002,663.2067299999998,io,1.6089483239578632,1.5816031462120348,1.4882473188818925,0.6718120805369128,0.7706576728499157,0.0,0.0,0.9933333333333333,0.006666666666666667,1.4878532633248707,1.0,0.6898629851496868,57.123359720299284
c5a,m5a,q18,18,322525.59,103902.5,293293.5,397196.0,0.7384081450766244,9.0,3564.257,3631.1135,3638.1131,4948.0075,4965.24135,4977.7866699999995,mixed,1.3882297208085723,1.3674156288422272,1.368233073897565,0.6718120805369128,0.7706576728499157,0.03666666666666667,0.06666666666666667,0.013333333333333334,0.8833333333333333,1.3885687519046588,1.0,0.7195833965673262,48.16539469071402
c5a,m5a,q19,19,32575.98,17350.0,3216.0,20566.0,0.15636699567267953,1.0,43.73350000000001,48.32370000000001,58.031939999999985,61.980000000000004,67.86500000000002,82.44179999999997,bandwidth,1.417220208764448,1.404383356406898,1.4206280196733039,0.6718120805369128,0.7706576728499157,0.99,0.0,0.006666666666666667,0.0033333333333333335,1.4881823759181796,1.0,0.7155906171763355,49.50745037708732
c5a,m5a,q2,2,120690.45,1361569.5,23867.5,1385437.0,0.01722740389681819,100.0,1534.04,1585.7468500000004,2049.618169999999,2480.223,2518.8715500000008,3015.5247099999992,mixed,1.616791609084509,1.5884449336916546,1.471261698465525,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.0,0.6208392912172153,61.600537278347275
c5a,m5a,q20,20,164116.85,57908.0,74292.0,132200.0,0.5619624662445821,193.0,693.21,698.2899000000001,701.26758,1043.5055,1045.9092,1046.58104,io,1.505323783557652,1.4978151624418452,1.4924132668445904,0.6718120805369128,0.7706576728499157,0.0,0.0,1.0,0.0,1.4885114885114885,1.0,0.724080022622546,51.898719030980175
c5a,m5a,q21,21,72643.41,771824.5,315764.5,1087589.0,0.2903341332671319,100.0,1585.465,1597.6969000000001,1609.65778,2269.7135,2281.6509,2283.4885799999997,mixed,1.4315759099065573,1.4280874551362026,1.4186174281094703,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.0,0.7020370165994002,50.9605455259984
c5a,m5a,q22,22,13103.26,64494.0,0.0,64494.0,0.0,7.0,93.9025,94.67225,100.02644999999998,131.582,132.77134999999998,141.45587,io,1.4012619472325016,1.4024315467309585,1.4141846481605618,0.6718120805369128,0.7706576728499157,0.0033333333333333335,0.0,0.9966666666666667,0.0,1.4885114885114885,1.0,0.7213183685973221,48.52365968961556
c5a,m5a,q3,3,195291.56,493920.0,124546.0,618466.0,0.20137856991561393,10.0,487.4995,544.6532000000008,1342.9146399999986,729.5985000000001,794.185950000001,1740.5371899999984,mixed,1.4966138426808644,1.4581497914636319,1.2960892212776831,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0033333333333333335,0.9966666666666667,1.3901068231121354,1.0,0.7049308451069458,52.89828110608595
c5a,m5a,q4,4,61263.21,169891.0,77503.0,247394.0,0.31327633945714345,5.0,223.132,224.8799,224.90878,315.9345,318.44665,320.32613,io,1.4159085205170034,1.416074313444643,1.4242491111285205,0.6718120805369128,0.7706576728499157,0.0,0.0,0.9933333333333333,0.006666666666666667,1.4878532633248707,1.0,0.7084062339900044,49.96807888892867
c5a,m5a,q5,5,83490.24,322157.5,258767.5,580925.0,0.4454396945566217,5.0,468.384,476.76140000000004,513.59708,698.4615,704.157,740.9258,mixed,1.4912155410944865,1.4769589148785953,1.442620740756548,0.6718120805369128,0.7706576728499157,0.0,0.0,0.0,1.0,1.3897777105188265,1.0,0.7505596040546106,49.66793308070455
