dev_machine,query_id,predicted_p50,actual_scaling_factor,error_pct,confidence,state
z1d,q1,0.9161664217779006,0.5323652463423619,72.09358200454689,0.0,WARN
z1d,q12,0.9918755388694998,0.577764950060462,71.67457783060426,0.0,WARN
z1d,q6,1.1000455142318784,0.5704995461130543,92.82145301021596,0.0,WARN
z1d,q19,1.2266275144556633,0.7357278041805108,66.72300645507619,0.0,WARN
z1d,q4,1.100210799074456,0.5598925040116529,96.50393445016682,0.0,WARN
z1d,q17,1.61521717052821,1.145772505200432,40.97189129579063,0.0,WARN
z1d,q2,1.3094092700415458,1.1384624404391501,15.01558800099323,0.0,WARN
z1d,q9,0.9136849721370052,0.55767479409671,63.83831254502731,0.0,WARN
z1d,q18,0.9413198938939097,0.5659756301860487,66.31809634356112,0.0,WARN
r5n,q1,1.1811228153890077,0.4284241019339841,175.6900954118139,0.0,WARN
r5n,q12,1.205886209545393,0.4601623680783409,162.05667677285936,0.0,WARN
r5n,q6,1.2462662265712094,0.4744063062434078,162.70018129391744,0.0,WARN
r5n,q19,1.267121171736081,0.5927755752092441,113.76069202729879,0.0,WARN
r5n,q4,1.2348887332769687,0.5074295590475973,143.36160778547293,0.0,WARN
r5n,q17,1.2618119184144094,0.9263240236412098,36.21712124602558,0.0,WARN
r5n,q2,1.0958284957207824,0.9088097746044648,20.578423157663835,0.0,WARN
r5n,q9,1.09604084211877,0.4644945492800664,135.9641988948106,0.0,WARN
r5n,q18,1.0709023500586576,0.4926980474999105,117.35469736336883,0.0,WARN
m5a,q1,1.080368709297392,0.6915400568532685,56.226482991226845,0.0,WARN
m5a,q12,1.062242331495543,0.6471794011604523,64.13413801348507,0.0,WARN
m5a,q6,1.182599083261781,0.6645555163183674,77.95339203763909,0.0,WARN
m5a,q19,1.1613438081028515,0.7056066473055825,64.58799141668224,0.0,WARN
m5a,q4,1.1811090658484553,0.7062603166162607,67.23423899947063,0.0,WARN
m5a,q17,1.1662485320101967,0.6215240011811524,87.64336208961242,0.0,WARN
m5a,q2,1.0815794985112315,0.6185089002077636,74.868865775079,0.0,WARN
m5a,q9,1.0264094457693274,0.6713372887125197,52.89027781217985,0.0,WARN
m5a,q18,1.166878998393967,0.7203418749870529,61.989610615784315,0.0,WARN
c7i,q1,1.201149857553029,0.6260414705921681,91.86426362727538,0.0,WARN
c7i,q12,1.230069071228637,0.6908271620506788,78.05742721193114,0.0,WARN
c7i,q6,1.2067904583783335,0.6775964293386928,78.09870390788704,0.0,WARN
c7i,q19,1.257492842072358,0.8227077768162836,52.84805583564635,0.0,WARN
c7i,q4,1.1919911728467896,0.6606014133836239,80.44030011098046,0.0,WARN
c7i,q17,1.2353028567291173,1.2062920290545067,2.4049589134191107,0.0,WARN
c7i,q2,1.1020406961132772,1.1022076989427632,0.015151666028661939,0.0,WARN
c7i,q9,1.0707551716944208,0.5655504597978596,89.32973232435046,0.0,WARN
c7i,q18,1.076968553293246,0.6583167680898231,63.594276417747366,0.0,WARN
