dev_machine,query_id,predicted_p50,actual_scaling_factor,error_pct,confidence,state
z1d,q1,0.5476632755042348,0.5323652463423619,2.8735965142312727,1.0,PASS
z1d,q12,0.5476632755042348,0.577764950060462,5.210020883592397,1.0,PASS
z1d,q6,0.5950573494605338,0.5704995461130543,4.30461400272752,1.0,PASS
z1d,q19,0.639064494825705,0.7357278041805108,13.13846082825074,1.0,PASS
z1d,q4,0.721581263558042,0.5598925040116529,28.87853621684206,1.0,PASS
z1d,q17,0.7576931615393604,1.145772505200432,33.87054078358986,1.0,PASS
z1d,q2,0.8432587807367211,1.1384624404391501,25.93003064629495,1.0,PASS
z1d,q9,0.7062413379256586,0.55767479409671,26.640354809219644,1.0,PASS
z1d,q18,0.5411947986495551,0.5659756301860487,4.378427305844877,1.0,PASS
r5n,q1,0.5979428023025061,0.4284241019339841,39.56796538833455,1.0,PASS
r5n,q12,0.5979428023025061,0.4601623680783409,29.94169966560773,1.0,PASS
r5n,q6,0.6091369409324496,0.4744063062434078,28.39984058304537,1.0,PASS
r5n,q19,0.6450422082116241,0.5927755752092441,8.817271694085974,1.0,PASS
r5n,q4,0.6703959045470343,0.5074295590475973,32.11605287743015,1.0,PASS
r5n,q17,0.7205727570614459,0.9263240236412098,22.21158701800623,1.0,PASS
r5n,q2,0.7146995717457681,0.9088097746044648,21.358727456818773,1.0,PASS
r5n,q9,0.6617031351083555,0.4644945492800664,42.456598497000336,1.0,PASS
r5n,q18,0.5670492417222811,0.4926980474999105,15.090620837579866,1.0,PASS
m5a,q1,0.6296928842971203,0.6915400568532685,8.943396979427746,1.0,PASS
m5a,q12,0.6296928842971203,0.6471794011604523,2.701958194586691,1.0,PASS
m5a,q6,0.6707147564443576,0.6645555163183674,0.9268210066349871,1.0,PASS
m5a,q19,0.6840289435157783,0.7056066473055825,3.0580357869643846,1.0,PASS
m5a,q4,0.6945434605124253,0.7062603166162607,1.65899963910921,1.0,PASS
m5a,q17,0.7298439299952498,0.6215240011811524,17.428116791667716,1.0,PASS
m5a,q2,0.6527593687297906,0.6185089002077636,5.5375870113626275,1.0,PASS
m5a,q9,0.6909092404374942,0.6713372887125197,2.9153678864627475,1.0,PASS
m5a,q18,0.7192172161574935,0.7203418749870529,0.1561284812964249,1.0,PASS
c7i,q1,0.6403422596838771,0.6260414705921681,2.284319771688935,1.0,PASS
c7i,q12,0.6403422596838771,0.6908271620506788,7.307891921467058,1.0,PASS
c7i,q6,0.6050295367302175,0.6775964293386928,10.70945616984695,1.0,PASS
c7i,q19,0.6406562938147292,0.8227077768162836,22.128328931818007,1.0,PASS
c7i,q4,0.7010667774727251,0.6606014133836239,6.125533986044042,1.0,PASS
c7i,q17,0.739174354888237,1.2062920290545067,38.72343204757783,1.0,PASS
c7i,q2,0.7801501283532118,1.1022076989427632,29.21931781990533,1.0,PASS
c7i,q9,0.687464192716092,0.5655504597978596,21.55664995159003,1.0,PASS
c7i,q18,0.5684233757116391,0.6583167680898231,13.655036106556922,1.0,PASS
